1.0450129094942513,-1.1610458610609016,-0.6569786461934727,-0.093927033415521,-0.5014990040661608,-2.4205259384396696,-1.6254510341105213,-1.2162848964427342,0.5884044921760729,-0.9287611082676468,0.27495377348900174,-0.6081244187951814,0.6984530032021147,0.9799445328224727,0.4813322872964536
-0.6126240352979807,0.9419659257518812,0.1531958775063878,0.7421456422490862,-0.5396749265581454,-0.7267392661524693,0.15005100419146955,0.4132394405689453,-1.1240801713026662,-0.9898360139154726,1.5798806794654972,-0.07327585363902776,0.31890563304303077,-0.4025947903495309,-1.5079729637582004
0.6970491430121495,-0.842619493894881,-1.1073562462568967,-2.027614033376774,0.25451201813945107,1.0430939832904809,0.8053675855860067,1.6215200364895042,1.675380514921407,-0.3157223901154004,-1.7052980646763667,-0.9224577573193469,-1.000223576613088,1.0611780055862376,0.03187329494989028
-0.37756250263794017,0.06602674586951406,-0.36881792636948596,1.5724076290607787,0.5722047563519522,-0.00793481876037844,-0.3400510184724741,-0.07369604783616439,-2.667702374906809,-0.46458683955334173,0.9341495380398799,0.7768096282372795,-1.9426827960637567,1.464419534217813,-0.37181241348128824
-1.3522559407553936,-0.05032460367510091,2.6830949862630553,-1.7983106328518093,-0.8771081174770556,1.5175460341336697,-0.3259398653776978,-0.27742180224313495,-0.2989029437247568,2.3313087584059575,-0.3856638956509053,-0.13455258072710669,-0.8888647739378784,-0.017026678046209838,1.7188739839697167
-0.11881507330001397,-0.033518585880528,0.056255775220114296,-1.4486428927724624,-0.1433274394629335,-0.2348864409960923,-1.5480928712242403,-0.08915711760486313,1.0012751442468029,-1.3786302436280682,-0.1774706847367288,-0.3749152265429373,2.279023955529084,1.3022232072039206,0.16734089534780192
0.09147041823490276,-0.019711908341901188,0.8642871016552303,0.5371352636231069,2.046961860923937,0.0026809025213050076,1.0275942110569476,-0.40188032450649264,0.31112311337422477,2.1093791685301984,0.5855782436048614,0.21230865358933826,0.31977454306126973,-0.3846560825694441,1.1673443733095485
0.4279003452940011,0.7140265264334413,-0.8039114870394561,1.4168803348895038,0.6333836723627749,0.10576591413691452,-1.1339469951068213,-0.8727674538950164,2.2161367852600216,-0.607697991448295,-0.5316465906272334,-1.1841606555923994,-0.4993642091454814,-1.4377196891390192,0.5876443304475706
0.5807181532593156,2.0987542768037506,-1.9177829023465909,0.19898620541537396,-0.1148784891245459,-1.0019955056875827,-0.8716269618772071,-1.2920200365345487,1.0123390751765984,0.2223375751980974,-0.21733833284381776,-0.6382447554666565,-1.2931961936699112,1.337865623967045,-1.455236806622472
-0.5864793038887214,-1.0107675658196722,0.750930733781383,1.0715719539854174,-0.026906146350952675,-1.102131269364864,-0.2867151201053729,0.15070537730783906,1.1774438320905336,-0.5401245884507048,1.5954973641300503,-1.392548785204538,-0.39322514439290024,0.2671410012774472,0.14428159080153008
-0.19042985607019422,0.17478607108566316,-0.4545829485568641,1.3388780592384464,-2.179763113344033,0.32280578579450003,-0.5748349876566602,-0.8180015947998117,-0.7656475423538748,-0.504670202733578,0.8125707691783565,0.16992892373545757,0.273085093963268,-0.8224200067735433,-0.46816048380809916
0.45718594539021906,0.28123653218027694,0.10813910011606861,-1.9587409342409503,0.6370282449085769,0.4525807509760355,0.8955576372752977,1.3981589709403535,-0.24336753773187364,-1.075075267538645,0.32585041569612816,-1.8676766876038071,0.03272812745659352,0.8253851807326679,1.367212510020024
-1.478716644927252,1.728529454496883,1.449623124573953,0.9616817382945586,0.705170585339748,-1.1622301374040194,0.9031325947109111,2.0857975663624564,0.01672240195516145,0.410309158228892,0.6804944977550997,-0.05505795251412382,-2.0273401260856105,0.2156573068446471,1.3619313814359217
-0.6375794861453155,0.4260326653193418,1.6314817022488148,0.6247968380737612,0.29098143796297404,-0.12016688160494436,0.17876224668197338,0.6911869724200391,0.6810753831893864,2.5023593007797875,-0.3505623577690637,-0.3706417421130892,-1.2876875910908112,-0.5099074432438374,-1.1019444998006171
-1.7786200455106307,-0.8461785535326091,-2.0017942357496543,-0.94598116312346,-0.47465182520171234,0.9679346692862788,-0.7368355038579806,-0.8008379401826552,-0.5084816595279346,0.08029108424838262,0.5617858129374784,2.1966768266006347,-0.13202636875786103,-0.22467124436856983,-1.092840394525605
-0.08055287190082787,-0.6603889572094652,-1.2903184515639325,1.9238302133126768,-0.9850183623911906,-1.2094591472195837,0.3146658502988553,0.9064686140871194,0.38428757016712833,-0.5264493045331489,-0.05453322272481929,-2.055832805466013,-0.7169612567543843,1.856510775076785,-0.32073579713844114
0.1660843402885218,-2.240397793944052,-1.8935167670723603,1.4611846557741421,0.3388205400778659,-1.6410711195818524,0.28895896167968627,-0.5814235388836474,0.13483685191035655,-0.28688572639514837,0.03669224036189704,0.12439395715570872,-1.6946168575184117,-0.22269980656943886,-0.23584353429572064
-1.6613941909517005,0.2579060445483349,-0.6076013001612011,-0.9173087356224215,-0.38043485990234926,0.2523607996860639,1.1969256263117145,-0.7431627108027816,-0.7491495389741986,-1.3552308212351674,1.3467012249692538,-0.7427193288579743,0.891339015537181,-0.9511978360537948,-0.27421929753353896
1.1124950147890986,-1.3353132534170495,-0.8605944915258958,0.6224448817518355,-0.39686691871618845,0.5554519210144815,1.0114897129004243,-0.592920534600032,1.6770967305928453,0.5504540395865517,-0.5933434453280673,0.11116513458288914,-0.27689167068988413,0.1598949425739741,0.1732350301070469
-0.7637725360959039,-2.107145214455737,1.4599949372270449,0.7375699598945323,0.47335056115685814,0.1228831252055942,-0.006614067538314783,0.5740889312423274,-0.7828951266166848,0.6666288165248323,-0.42356748731959815,-2.183402157675263,0.587783445296266,-0.4177359445249754,-0.4273554784835886
0.7581024065396387,-1.5751747815435126,0.31023240887278664,-0.24662693873948166,-0.32708292704391945,0.33882294373708444,1.6888428992578737,-0.02196794582510936,-0.5772730038004972,0.13037708139305645,-0.7562598174175894,-0.8431605137803572,-0.7296948614745182,-1.2878712514504567,0.4064170727549983
0.7599457083019262,0.8393506066492205,-0.9192104175219216,0.23508410098942503,-0.1779363721382863,0.5857932310405773,0.2348918473211523,-1.12766322799389,0.5455577725725727,0.33188171108097697,-2.5273328468744336,-0.7614373637625345,-0.40076189351141184,0.021036667885469602,-1.615657504732338
0.035214440571165975,-0.06726935688568161,1.1511612413025731,-0.897588270539334,0.7089923903924752,-0.052173959287614445,0.4094678155273606,-2.277815322078559,0.014681574612820863,0.06070450977865044,-0.6657340454085503,-0.7129372684285082,1.1143270154946465,0.2869367095337097,0.9656132373593708
-0.7950963157033583,-1.0257645983963566,1.1363253758911989,0.8698606680069356,0.2565194916528179,-1.4832704040467268,0.02854815878200871,-0.3162753839442532,1.1601365007629925,1.1867716765976348,0.5360596790387517,-0.8265108565496952,-0.8876638972686643,-0.06505097518341021,-0.6312918745544044
1.5543892440654592,0.2607901318973395,0.12265518880620464,-1.2388461012010688,1.1810648583600747,0.6529079491451681,1.1436311703510917,0.21507270148746802,-0.39676971431994795,1.313686533220168,0.4148726210928747,2.3554365941648867,1.132092252582511,1.1747436905883573,-1.7345133495973446
-0.4510830284081304,2.141024005443396,0.11315088629348989,-1.365967337906073,-0.03799810578878505,0.5561321623273947,-0.25223895273299035,-1.0169883878871866,0.02550076812916689,0.043369041162337085,0.036495796007914395,0.3743463786979055,0.2828792803329327,0.8648595417567656,0.2901518259964473
0.6950563115478487,-0.6359447374706572,0.7473150218916852,0.18103941983085006,1.0674053509389576,0.9115290244290749,-0.693973516007494,0.33652030388124404,0.9606752285560431,0.3763959711361007,-0.49494834627569817,0.20666916182744977,-1.32348399558596,0.6273777361388873,-1.9889323828092267
0.7897099702068623,-0.02757836959100968,0.33898379297723435,0.10020653611252833,0.8858195027759925,-1.5667899425418834,0.6326086453937222,2.31765941238751,-0.11897117643243879,-0.14690669435685888,0.8542578276171989,1.3183916545081784,0.25364252731093717,0.8402328982281929,-0.3861234763639028
0.8099479802882609,-1.6584999550652055,-0.9688488582078252,-0.7199227801416345,-0.9747957287454538,-0.4144848448901384,-0.40328825636066185,1.2123638158747165,1.0162359825859542,-0.9521874936627613,0.03745498427838287,0.062088200757521875,-1.8517753407938773,-1.4036739573191712,1.0456541161659076
0.6746353310160186,2.306090493774411,0.053739634053984,0.5567785136079797,-1.9505036898904893,0.3504040769962049,-0.21940793868623928,-0.3612877779868736,0.5064611063633506,-0.9722313517867847,-0.7759612223648054,-0.4459619904317054,0.4880061268506311,0.19260314646709706,-1.7663767291522814
1.318460293283084,0.2269406988541485,-1.1835607932781111,0.5578707909302774,-0.4226682277549424,-0.4183374681030046,-0.5787743086443558,1.8786365723960374,0.608113279514274,-0.29364683636668776,1.2430757391485343,1.817072582931923,-0.3405920986095509,-0.6956717130390556,-0.3902313141637649
1.1799279204676516,-1.5355238683950456,1.8785012144194138,-0.3695434350921902,-1.9879520003306324,-0.25351110056693255,0.695274998938083,0.12640410480156128,0.6585285327654153,-0.5609155773909762,0.10351601439660739,-0.2654995484731641,-1.74527906880377,-0.23759235783766655,-2.176543090649063
0.76277088551298,0.05737365284827722,0.7827736294941583,0.923802460904226,-0.7514356590237974,-0.17219055332680533,-1.2484278048067217,-2.71656577237042,-1.7228936034044986,0.14166360751673246,-1.03530528559305,-1.6799973971798052,1.2006314378411709,1.8555334971599327,-0.8075917977156385
1.1332784010407626,0.17572541947567788,-0.05638525046769828,1.296200694957767,1.4224303895098247,0.11218444838470652,-0.1556440456059586,0.5984334039813634,0.5159250048362264,1.1092482391175693,0.21493856927675012,-0.22563236035085768,1.5817224872200533,-0.8058684799616246,-0.2519942709805201
-0.07436372504626153,0.9528896489684076,0.5083480551288343,-0.7453426022819015,-0.30014036135888433,1.3874809639215957,0.29013418332937674,1.4889305571375364,0.8503419645299335,-0.8525810974631723,-0.2027722368078805,-0.19038526743777784,-0.3459416088458078,0.5761967263538039,0.10245254396383874
1.0719201449542113,0.3928233878368282,-0.6452643869462655,0.0845618346500876,-0.7286231451710201,-0.7834008956691894,-0.02396941807271349,-0.4406471096976122,0.8335877452812821,0.6785480734728182,0.1346700710235291,-0.7018243406097111,-1.1059138961926689,1.136023001458754,0.667336420621878
-1.2124173299326395,-0.8858909385245566,-1.5638608814334853,0.11683894151418302,-2.0646516616957586,-0.06071978753197549,0.9266302300884319,-0.10169920617053324,0.034645907060062285,-0.8265642208477545,1.1667698732832519,0.21986559378103035,-0.14785826300365465,2.087733743582771,0.06709254621570065
-0.4324694333838338,0.38970374377517614,0.4495134731720103,-0.24866488265892522,-0.979366252252094,-0.9577988806023049,1.6937312941208689,0.15236150219575081,-0.3031458658155788,1.2113057349761984,0.5296736526218252,0.6890710550800805,-2.1525024194535702,1.1713057830774742,0.4970359356187871
-0.9591582797555747,0.7529312894138702,-0.31975421794584535,0.4232635894985057,-1.7726967451506315,-0.4828589895913046,1.1343792293368413,0.7176016072765496,-1.341332548330296,0.3500343341856938,0.1373021008569345,0.5594192417528614,0.627410223311667,1.0538553345921309,-1.5994598209931825
-0.7411642935188789,0.2972240877711514,-0.6220243532678393,-1.6614876481754866,1.4250773020921086,1.2719673197580226,1.5307043633343018,0.04849284875505585,0.431579908227543,0.7396907892921735,1.177213571690406,-2.585826634596847,-2.3102042505891633,1.286669745767959,0.41606695330890886
-0.31529517729537404,-1.295029456113106,-1.4796969036026357,0.09726832703894618,1.0761239552058202,-0.04527417734271494,-0.5648290402689493,1.2909088189697848,2.5107540962635126,0.6960042994769969,0.4313467674088087,1.450864132206225,-0.1389812118419299,0.17138073982420698,-0.08908598314494036
-0.19544092383266207,-0.061955591640695404,0.011946213043837091,-0.2540469375930663,-0.2949160895582201,-0.1244624492240943,-0.206178727289954,-1.9939823097928824,-0.2172028694661733,0.6973832082671807,0.7417037693778216,-0.7491438828509259,-0.23282723679834774,0.8974244578320937,0.5410039939157294
-1.4870637847204127,-1.0029712151428256,1.123851906882529,0.5973358206714582,0.1327454964153075,0.4750742134538945,0.26672740693838226,0.26857159548128023,0.369089334328649,0.885869578132903,-0.4133721700205504,0.4723202416764864,-0.6105059401514963,-0.7593731375397839,-1.1391870723191322
-0.8389285494788691,0.37514785830866076,0.967458349908606,0.3085541345584044,-0.7004155336792883,0.8033331845409878,1.9275248901101052,-1.9398588694017982,1.0031755300249634,0.485762427052035,-0.20642297548348704,1.7567182027195622,1.2862617054412824,1.028840131143894,-0.424754135659292
-0.8749990890532999,-0.8425123788741141,-0.6980701224533795,-0.8712114073929279,0.618854687464392,0.11059893623046979,0.8416409516794929,-0.32040640773102746,-0.9728448018929131,0.8818291118287401,-0.7446233152457606,-0.1906192909283187,0.7241137606474377,0.31920167313322095,-0.98654429552249
1.4099115735391259,0.6988951349254956,1.9047949440768168,0.631625729070033,-0.03323330957770737,-0.34108132385819284,-0.7714378505875995,0.593672379276311,-0.2275162224630605,-1.7041632862648506,-0.13010947852453192,-0.4229967250061947,-0.4471651962540475,-0.12447432883883194,0.03888277113106902
0.2852254725145139,-0.17229047136187906,0.5260635578298263,-1.091412604729527,0.4551054287474282,-0.12208724819789417,-0.348831712467676,-0.4145661254885047,0.1607207915451647,-0.5710347246783299,0.8658102684922634,-0.33572947534729436,-0.38838307732134836,1.2261812085947585,-0.91571903445055
2.1058841038708738,-0.5201425221507869,-1.0985959270778203,0.9224446127134385,-1.226101769163989,2.2032475197151906,1.2161228771523798,1.132273305360757,0.1440838521302038,0.07897745451244936,0.8921720782591079,-0.6993057650807821,0.4873976839736985,-0.6769234997465833,0.19181974096912024
-0.24479393655251286,-1.347658855187522,1.9767362384434644,-0.7124988295237431,-0.13455129797558657,-0.7309476812427315,0.5889749008234899,-1.0041832040671514,0.656542559637071,-0.42259127914659367,-1.3235511838379386,-0.48549273443041335,1.4072334327702805,-0.7058580288061229,0.4833253734658941
